ms_zoning,lot_area,condition_1,overall_qual,overall_cond,year_built,year_remod/add,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_unf_sf,total_bsmt_sf,central_air,1st_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,fireplaces,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,yr_sold,age,quality,remod,bsmt_rating,bsmt_sf
1.0,13125,1,7,5,1991,1991,4,3,5.0,3.0,422,1104,1,912,2127,2,4,1,4,1,3,833,3.0,3.0,1,2007,16,240.0,16,15.0,682
1.0,9240,1,8,5,2001,2002,4,3,4.0,3.0,1055,1055,1,1055,2263,2,3,1,4,1,2,905,3.0,3.0,1,2008,7,360.0,6,12.0,0
1.0,13125,1,6,5,1997,1998,3,3,4.0,3.0,484,1478,1,1493,1493,2,3,1,4,1,2,508,3.0,3.0,1,2008,11,315.0,10,12.0,994
1.0,11767,1,5,6,1946,1995,3,3,3.0,3.0,416,768,1,768,1200,1,3,1,3,0,1,240,3.0,3.0,1,2008,62,315.0,13,9.0,352
1.0,9250,1,5,7,1954,2005,3,3,3.0,3.0,108,1056,1,1056,1056,1,3,1,3,0,1,260,3.0,3.0,1,2007,53,358.48443337484434,2,9.0,948
1.0,13693,7,10,5,2007,2007,5,3,5.0,3.0,342,2630,1,2674,2674,2,2,1,5,2,3,762,3.0,3.0,1,2009,2,525.0,2,15.0,2288
1.0,6472,1,9,5,2008,2008,5,3,5.0,3.0,1451,1451,1,1456,1456,2,2,1,5,1,2,539,3.0,3.0,1,2009,1,525.0,1,15.0,0
1.0,10206,1,8,5,2007,2007,3,3,4.0,3.0,1530,1563,1,1563,1563,2,3,1,4,1,3,758,3.0,3.0,1,2008,1,135.0,1,12.0,33
1.0,13695,6,6,5,2003,2004,3,3,4.0,3.0,300,1114,1,1114,1114,1,3,1,4,0,2,576,3.0,3.0,1,2008,5,441.0,4,12.0,814
1.0,3203,1,7,5,2006,2006,4,3,4.0,3.0,1129,1145,1,1145,1145,2,2,1,4,0,2,437,3.0,3.0,1,2010,4,432.0,4,12.0,16
3.0,9512,4,7,5,2005,2006,4,3,4.0,3.0,172,960,1,960,2318,2,3,1,4,1,2,541,3.0,3.0,1,2006,1,192.0,0,12.0,788
1.0,9750,1,7,5,2004,2004,4,3,4.0,3.0,1421,1445,1,1445,1445,2,3,1,4,0,2,470,3.0,3.0,1,2008,4,300.0,4,12.0,24
1.0,15623,1,10,5,1996,1996,4,3,5.0,3.0,300,2396,1,2411,4476,3,4,1,5,2,3,813,3.0,3.0,1,2007,11,360.0,11,15.0,2096
1.0,8072,1,5,5,1994,1995,3,4,4.0,4.0,244,990,1,990,990,1,3,1,3,0,2,480,3.0,3.0,1,2009,15,504.0,14,16.0,746
1.0,11679,1,5,5,1962,1962,3,3,3.0,3.0,0,1776,1,1560,1560,2,3,1,3,1,2,528,3.0,3.0,1,2006,44,315.0,44,9.0,1776
3.0,2544,1,7,5,2005,2005,4,3,4.0,3.0,600,600,1,520,1223,2,2,1,4,0,2,480,3.0,3.0,1,2006,1,420.0,1,12.0,0
1.0,10832,1,7,5,1994,1996,4,3,4.0,3.0,712,712,1,1086,1895,2,3,1,4,1,2,409,3.0,3.0,1,2008,14,420.0,12,12.0,0
1.0,9786,1,6,7,1962,1981,3,3,3.0,3.0,312,912,1,1085,1734,1,3,1,4,1,2,440,3.0,3.0,1,2006,44,441.0,25,9.0,600
1.0,5400,1,5,6,1920,1950,3,3,2.0,3.0,691,691,1,691,691,1,2,1,5,0,1,216,2.0,3.0,0,2007,87,270.0,57,6.0,0
1.0,8235,1,5,4,1977,1977,3,3,3.0,3.0,1466,1949,1,1949,1949,2,6,2,3,0,2,586,3.0,3.0,1,2006,29,225.0,29,9.0,483
2.0,1894,1,4,5,1970,1970,3,3,3.0,3.0,294,546,1,546,1092,1,3,1,3,0,1,286,3.0,3.0,1,2006,36,315.0,36,9.0,252
1.0,7903,1,5,5,1960,1960,3,3,3.0,3.0,503,1242,1,1242,1242,1,3,1,3,0,1,324,3.0,3.0,1,2007,47,270.0,47,9.0,739
1.0,9839,2,5,2,1931,1950,3,3,3.0,2.0,894,894,1,894,1666,1,3,1,3,1,0,0,2.9495798319327733,2.9591836734693877,0,2010,79,180.0,60,6.0,0
1.0,9900,2,7,5,1968,1968,3,3,3.0,3.0,280,832,1,1098,1978,2,4,1,3,1,2,486,3.0,3.0,1,2008,40,378.0,40,9.0,552
1.0,17542,1,7,7,1974,2003,4,3,3.0,3.0,36,1192,1,1516,2167,2,3,1,4,2,2,518,3.0,3.0,1,2007,33,360.0,4,9.0,1156
1.0,9073,1,7,5,2006,2006,4,3,4.0,3.0,738,738,1,738,1492,2,3,1,4,0,2,440,3.0,3.0,1,2006,0,358.48443337484434,0,12.0,0
1.0,10140,1,6,5,1974,1974,3,3,4.0,3.0,1064,1064,1,1350,1350,2,3,1,3,1,2,478,3.0,3.0,1,2009,35,315.0,35,12.0,0
1.0,9060,1,6,5,1939,1950,3,3,3.0,3.0,356,560,1,698,1258,1,2,1,3,0,1,280,3.0,3.0,2,2009,70,315.0,59,9.0,204
1.0,8965,1,7,5,2003,2003,4,3,4.0,3.0,130,782,1,806,1489,2,3,1,4,1,2,400,3.0,3.0,1,2009,6,480.0,6,12.0,652
1.0,7793,1,7,7,1922,2005,3,3,4.0,3.0,634,1108,0,1160,2068,1,3,1,4,1,1,315,3.0,3.0,1,2010,88,360.0,5,12.0,474
1.0,9750,1,5,5,1962,1962,3,3,3.0,3.0,28,980,1,980,980,1,3,1,3,0,2,400,3.0,3.0,1,2009,47,378.0,47,9.0,952
1.0,10206,1,3,3,1952,1952,3,3,3.552168815943728,2.992966002344666,0,0,0,944,944,1,2,1,2,0,2,528,3.0,2.0,1,2009,57,360.0,57,10.667057444314185,0
1.0,10140,1,7,5,1976,1976,3,3,4.0,3.0,638,832,1,832,1664,2,4,1,3,1,2,528,3.0,3.0,1,2006,30,405.0,30,12.0,194
2.0,2394,1,5,6,1973,1973,3,3,4.0,3.0,30,945,1,945,945,1,2,1,3,1,1,253,3.0,3.0,1,2010,37,432.0,37,12.0,915
1.0,10267,4,6,7,1918,2000,3,4,3.0,4.0,0,816,1,838,838,1,2,1,2,0,1,275,3.0,3.0,0,2008,90,360.0,8,12.0,816
1.0,6360,1,5,5,1963,1963,3,3,4.0,4.0,375,864,1,864,864,1,3,1,3,0,1,276,3.0,3.0,1,2008,45,315.0,45,16.0,489
1.0,10237,4,6,5,2005,2007,4,3,4.0,3.0,783,783,1,783,1484,2,3,1,4,1,2,393,3.0,3.0,1,2007,2,300.0,0,12.0,0
1.0,7540,1,6,6,1978,1978,3,3,4.0,3.0,115,888,1,912,912,1,2,1,3,1,2,470,3.0,3.0,1,2007,29,360.0,29,12.0,773
1.0,9428,1,8,5,2007,2008,4,3,4.0,3.0,226,955,1,955,1874,2,3,1,4,1,3,880,3.0,3.0,1,2008,1,420.0,0,12.0,729
1.0,10164,1,5,5,1939,1950,3,3,3.0,2.0,346,992,1,992,1465,2,3,1,3,2,1,240,3.0,3.0,1,2006,67,162.0,56,6.0,646
1.0,13825,1,5,6,1958,1987,3,4,3.0,3.0,533,533,1,1021,1601,1,3,1,3,0,1,300,3.0,3.0,1,2008,50,420.0,21,9.0,0
1.0,7700,1,5,7,1956,1956,3,3,4.0,3.0,30,301,1,1145,1145,1,3,1,3,0,2,684,3.0,3.0,1,2006,50,450.0,50,12.0,271
1.0,17433,1,8,5,1998,1998,4,3,5.0,3.0,1629,1629,1,1645,2475,2,4,1,4,1,3,962,3.0,3.0,1,2010,12,240.0,12,15.0,0
2.0,6300,1,7,6,1910,2005,3,3,3.0,3.0,1226,1226,1,1226,2104,2,5,1,3,0,2,432,2.0,3.0,2,2006,96,450.0,1,9.0,0
1.0,10366,1,6,7,1964,1964,3,4,3.0,3.0,456,912,1,934,934,1,2,1,3,0,1,336,3.0,3.0,1,2006,42,420.0,42,9.0,456
1.0,9291,9,6,5,1993,1993,4,3,4.0,3.0,406,832,1,832,1710,2,3,1,4,0,2,506,3.0,3.0,1,2008,15,420.0,15,12.0,426
2.0,5775,2,6,7,1915,2002,3,3,3.0,3.0,483,483,1,741,1427,1,3,1,4,0,1,379,3.0,3.0,1,2009,94,315.0,7,9.0,0
1.0,7200,1,4,5,1950,1950,3,3,3.552168815943728,2.992966002344666,0,0,1,1040,1040,1,2,1,3,0,2,420,3.0,3.0,1,2006,56,315.0,56,10.667057444314185,0
1.0,2179,1,6,5,1976,1976,3,3,4.0,3.0,785,855,1,855,1456,2,3,1,3,1,2,460,3.0,3.0,1,2006,30,324.0,30,12.0,70
1.0,9360,1,6,8,1962,2001,4,3,3.0,3.0,297,621,1,621,1269,1,3,1,3,0,1,280,3.0,3.0,1,2008,46,300.0,7,9.0,324
1.0,6442,1,8,5,2006,2006,4,3,4.0,4.0,1346,1370,1,1370,1370,2,2,1,4,1,2,484,3.0,3.0,1,2007,1,420.0,1,16.0,24
1.0,14598,2,6,5,2007,2007,4,3,4.0,3.0,894,894,1,894,1933,2,4,1,4,1,3,668,3.0,3.0,1,2008,1,504.0,1,12.0,0
1.0,8637,1,6,5,1999,2000,3,3,4.0,3.0,52,923,1,947,1714,2,3,1,3,1,2,451,3.0,3.0,1,2007,8,378.0,7,12.0,871
1.0,9120,1,6,6,1974,1974,4,3,3.0,3.0,459,901,1,943,1876,2,4,1,4,1,2,540,4.0,3.0,1,2008,34,420.0,34,9.0,442
1.0,5142,1,4,7,1923,2008,3,3,3.0,3.0,725,949,1,949,1292,1,3,1,4,0,1,205,3.0,3.0,0,2008,85,315.0,0,9.0,224
1.0,215245,1,7,5,1965,1965,3,3,4.0,3.0,80,2136,1,2036,2036,2,3,1,3,2,2,513,3.0,3.0,1,2009,44,360.0,44,12.0,2056
3.0,4109,1,9,5,1999,2000,4,3,4.0,3.0,416,1557,1,1557,1557,2,2,1,5,1,2,484,3.0,3.0,1,2008,9,360.0,8,12.0,1141
1.0,8285,1,7,5,1992,1992,4,3,4.0,3.0,439,836,1,844,1737,2,3,1,4,0,2,506,3.0,3.0,1,2008,16,480.0,16,12.0,397
1.0,20355,1,7,6,1967,1967,3,3,4.0,3.0,229,1865,1,1830,1830,1,2,1,3,2,2,521,3.0,3.0,1,2006,39,360.0,39,12.0,1636
2.0,3378,1,7,8,1946,1992,3,4,3.0,3.0,651,651,1,707,1389,1,3,1,3,2,1,240,3.0,3.0,2,2009,63,384.0,17,9.0,0
2.0,5160,1,4,6,1923,1950,3,4,4.0,2.0,46,858,1,892,892,1,1,1,4,0,0,0,2.9495798319327733,2.9591836734693877,0,2009,86,288.0,59,8.0,812
1.0,7500,1,5,7,1959,2003,3,3,3.0,3.0,466,1040,1,1040,1040,1,3,1,4,0,1,286,3.0,3.0,1,2007,48,315.0,4,9.0,574
3.0,3735,1,7,5,1999,1999,4,3,4.0,3.0,241,691,1,713,1452,2,3,1,4,0,2,506,3.0,3.0,1,2006,7,360.0,7,12.0,450
1.0,6979,1,6,5,1980,1980,3,3,3.0,3.0,0,1056,1,1056,1056,0,0,2,3,0,2,576,3.0,3.0,1,2010,30,270.0,30,9.0,1056
1.0,7056,1,6,5,1963,1963,3,3,3.0,3.0,380,780,1,983,1796,1,4,1,3,1,2,483,3.0,3.0,1,2008,45,360.0,45,9.0,400
1.0,11911,1,6,5,2005,2005,4,3,4.0,3.0,684,684,1,684,1560,2,3,1,4,1,2,400,3.0,3.0,1,2009,4,504.0,4,12.0,0
1.0,7890,1,6,6,1939,1950,3,3,3.0,3.0,618,856,1,856,856,1,2,1,3,1,2,399,3.0,3.0,1,2010,71,315.0,60,9.0,238
1.0,10800,1,5,7,1920,1950,3,3,3.0,3.0,720,720,0,846,846,1,2,1,4,0,2,576,3.0,3.0,0,2009,89,225.0,59,9.0,0
1.0,11250,1,8,5,2002,2002,4,3,4.0,3.0,1128,1128,1,1149,2290,2,4,1,4,1,2,779,3.0,3.0,1,2008,6,360.0,6,12.0,0
1.0,9605,1,7,5,2006,2006,4,3,4.0,3.0,982,982,1,982,1977,2,3,1,4,0,3,574,3.0,3.0,1,2007,1,540.0,1,12.0,0
1.0,14680,1,5,4,1960,1960,3,3,3.0,3.0,480,1273,1,1273,1273,1,2,1,3,0,1,307,3.0,3.0,1,2009,49,225.0,49,9.0,793
1.0,10208,1,7,5,1996,1997,4,3,4.0,3.0,1264,1264,1,1277,2344,2,3,1,4,1,3,889,3.0,3.0,1,2009,13,432.0,12,12.0,0
1.0,19550,1,5,7,1940,2007,3,3,3.0,3.0,545,1580,1,1518,1518,1,2,1,2,2,0,0,2.9495798319327733,2.9591836734693877,1,2008,68,405.0,1,9.0,1035
2.0,1491,1,4,6,1972,1972,3,3,4.0,3.0,0,630,1,630,630,1,1,1,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2010,38,270.0,38,12.0,630
2.0,4800,1,4,5,1900,1954,3,3,3.0,3.0,661,709,1,1157,1844,1,3,1,3,2,1,240,3.0,3.0,1,2010,110,315.0,56,9.0,48
1.0,8172,1,4,5,1955,1955,3,3,3.0,3.0,224,768,1,768,768,1,2,1,3,1,1,355,3.0,3.0,1,2007,52,441.0,52,9.0,544
1.0,25419,3,8,4,1918,1990,4,4,3.0,3.0,140,1360,1,1360,3112,2,4,1,4,1,2,795,3.0,3.0,1,2006,88,560.0,16,9.0,1220
1.0,13031,1,6,5,1995,1996,3,3,4.0,3.0,99,691,1,691,1498,2,3,1,3,1,2,409,3.0,3.0,1,2006,11,358.48443337484434,10,12.0,592
2.0,5633,1,5,7,1925,1950,3,3,3.0,2.0,844,844,1,844,844,1,2,1,3,0,1,216,3.0,3.0,0,2006,81,378.0,56,6.0,0
1.0,14257,5,9,5,2007,2007,5,3,5.0,3.0,416,1776,1,1794,2772,3,4,1,5,3,3,754,3.0,3.0,1,2009,2,540.0,2,15.0,1360
1.0,20896,4,8,5,2005,2006,4,3,5.0,3.0,356,2077,1,2097,2097,1,1,1,5,1,3,1134,3.0,3.0,1,2006,1,504.0,0,15.0,1721
3.0,4230,1,7,5,2006,2007,4,3,5.0,4.0,1352,1352,1,1352,1352,2,2,1,4,1,2,466,3.0,3.0,1,2007,1,588.0,0,20.0,0
1.0,15611,1,8,5,2006,2006,4,3,4.0,3.0,1079,1079,1,1079,1919,2,3,1,4,1,2,685,4.0,3.0,1,2006,0,358.48443337484434,0,12.0,0
1.0,10960,1,6,5,1984,1984,3,3,4.0,3.0,1028,1284,1,1284,1284,2,3,1,3,0,2,480,3.0,3.0,1,2007,23,270.0,23,12.0,256
1.0,11999,1,8,5,2003,2004,4,3,4.0,3.0,1181,1181,1,1234,2374,2,4,1,5,1,3,656,3.0,3.0,1,2007,4,360.0,3,12.0,0
1.0,11060,1,7,5,2003,2005,4,3,5.0,3.0,1150,1150,1,1164,2314,2,3,1,4,1,2,502,3.0,3.0,1,2006,3,420.0,1,15.0,0
1.0,13214,1,9,5,2008,2009,5,3,5.0,3.0,2002,2002,1,2018,2018,2,3,1,5,1,3,746,3.0,3.0,1,2010,2,450.0,1,15.0,0
1.0,10235,1,8,5,2007,2007,4,3,4.0,3.0,1643,1643,1,1651,1651,2,3,1,4,1,3,870,3.0,3.0,1,2007,0,432.0,0,12.0,0
1.0,13008,1,6,5,1956,1956,3,3,2.0,2.0,318,882,1,882,882,1,2,1,3,0,1,502,3.0,3.0,1,2009,53,441.0,53,4.0,564
1.0,7436,1,4,7,1960,1960,3,3,3.0,3.0,160,894,1,894,894,1,2,1,3,1,2,396,3.0,3.0,1,2009,49,432.0,49,9.0,734
1.0,8123,4,6,5,2000,2000,3,3,4.0,3.0,982,982,1,1007,1800,2,3,1,3,1,2,463,3.0,3.0,1,2009,9,216.0,9,12.0,0
1.0,7820,1,9,5,2007,2007,5,3,5.0,3.0,1869,1869,1,1869,1869,2,2,1,5,1,2,617,3.0,3.0,1,2007,0,358.48443337484434,0,15.0,0
2.0,5568,1,8,5,2006,2007,4,3,4.0,3.0,0,1573,1,1625,1625,2,2,1,4,1,2,495,3.0,3.0,1,2007,1,672.0,0,12.0,1573
1.0,8400,1,6,5,1940,2000,3,3,3.0,3.0,552,940,1,1192,1595,1,2,1,3,2,1,240,3.0,3.0,1,2006,66,225.0,6,9.0,388
1.0,9828,1,8,5,1995,1995,4,3,4.0,3.0,544,1128,1,1142,2020,2,3,1,4,1,2,466,3.0,3.0,1,2009,14,336.0,14,12.0,584
3.0,9375,1,7,5,2003,2004,4,3,4.0,3.0,912,912,1,912,2094,2,4,1,4,1,2,615,3.0,3.0,1,2009,6,480.0,5,12.0,0
1.0,11457,1,6,5,1988,1988,3,3,4.0,3.0,387,1392,1,1412,1412,2,3,1,4,1,2,576,3.0,3.0,1,2009,21,315.0,21,12.0,1005
2.0,6120,1,3,5,1930,1950,4,3,3.0,3.0,381,728,1,728,1162,1,3,1,3,0,1,258,2.0,1.0,1,2006,76,288.0,56,9.0,347
2.0,8800,1,4,7,1910,2004,3,3,3.0,2.0,576,576,1,792,1140,1,3,1,3,0,0,0,2.9495798319327733,2.9591836734693877,0,2010,100,358.48443337484434,6,6.0,0
1.0,20431,1,9,5,2005,2006,5,3,5.0,3.0,438,1848,1,1848,2728,2,4,1,5,2,3,706,3.0,3.0,1,2006,1,525.0,0,15.0,1410
1.0,10560,1,7,5,1993,1994,4,4,4.0,4.0,605,1079,1,1079,1879,2,3,1,4,1,2,473,3.0,3.0,1,2009,16,240.0,15,16.0,474
1.0,19958,1,6,8,1958,1995,3,4,3.0,3.0,585,585,1,2279,2279,2,4,1,4,1,2,461,3.0,3.0,1,2007,49,504.0,12,9.0,0
1.0,11084,1,7,5,2004,2004,4,3,4.0,3.0,192,384,1,744,1374,2,3,1,4,1,2,400,3.0,3.0,1,2007,3,358.48443337484434,3,12.0,192
2.0,10266,1,6,6,1952,1952,3,3,3.0,3.0,396,768,1,768,1536,1,4,1,3,0,1,308,3.0,3.0,1,2008,56,252.0,56,9.0,372
2.0,1890,1,6,5,1973,1973,3,3,3.0,3.0,316,672,1,672,1218,1,3,1,3,0,1,264,3.0,3.0,1,2007,34,270.0,34,9.0,356
1.0,10452,1,6,5,1953,1953,3,3,3.0,3.0,594,1094,1,1094,1094,1,3,1,3,2,2,495,3.0,3.0,1,2008,55,180.0,55,9.0,500
1.0,23257,1,7,5,2006,2006,4,3,5.0,4.0,868,868,1,887,2021,2,3,1,4,1,2,422,3.0,3.0,1,2006,0,358.48443337484434,0,20.0,0
1.0,7570,1,6,5,1964,1964,3,3,3.0,3.0,780,780,1,993,1806,1,4,1,3,0,2,483,3.0,3.0,1,2009,45,270.0,45,9.0,0
1.0,8400,1,5,6,1957,1957,3,4,3.0,3.0,392,1314,1,1314,1314,1,3,1,3,0,1,294,3.0,3.0,1,2010,53,360.0,53,9.0,922
1.0,9317,1,7,5,1993,1993,4,3,4.0,3.0,227,740,1,1006,1775,2,3,1,4,1,2,425,3.0,3.0,1,2009,16,144.0,16,12.0,513
1.0,9020,2,6,5,1964,1964,3,3,3.0,3.0,288,1248,1,1350,1350,1,3,1,3,0,2,520,3.0,3.0,1,2008,44,315.0,44,9.0,960
2.0,3675,1,6,5,2005,2006,3,3,4.0,3.0,0,547,1,1072,1072,1,2,1,3,0,2,525,3.0,3.0,1,2006,1,315.0,0,12.0,547
1.2996555683122848,7200,1,6,6,1910,1998,3,3,3.0,2.0,168,1214,0,1260,2291,2,4,2,3,1,2,506,3.0,3.0,1,2007,97,360.0,9,6.0,1046
3.0,8125,1,7,5,2006,2006,4,3,4.0,4.0,770,770,1,778,1576,2,3,1,4,0,2,614,3.0,3.0,1,2006,0,420.0,0,16.0,0
2.0,7200,1,7,7,1920,1950,3,3,2.0,3.0,596,596,1,998,1762,1,4,1,4,0,2,576,3.0,3.0,0,2006,86,270.0,56,6.0,0
1.0,14100,1,8,9,1935,1997,3,4,3.0,3.0,536,728,1,1968,3447,3,4,1,4,2,3,1014,3.0,3.0,1,2008,73,480.0,11,9.0,192
1.0,7038,1,4,6,1970,1970,3,3,3.0,3.0,138,864,1,864,864,1,3,1,3,0,2,576,3.0,3.0,1,2009,39,270.0,39,9.0,726
1.0,16133,1,5,4,1969,1969,3,3,4.0,3.0,329,1176,1,1176,1176,1,2,1,3,0,1,360,3.0,3.0,1,2006,37,270.0,37,12.0,847
2.0,4435,1,6,5,2003,2003,4,3,4.0,3.0,189,848,1,848,848,1,1,1,4,0,2,420,3.0,3.0,1,2007,4,358.48443337484434,4,12.0,659
1.0,16157,2,5,7,1978,1978,3,3,4.0,3.0,289,1360,1,1432,1432,1,2,1,4,1,2,588,3.0,3.0,1,2007,29,315.0,29,12.0,1071
1.0,7200,1,5,5,1950,1950,3,3,3.552168815943728,2.992966002344666,0,0,1,1048,1048,1,3,1,3,0,2,420,3.0,3.0,1,2008,58,324.0,58,10.667057444314185,0
1.0,9000,1,5,5,1954,1954,3,3,3.0,3.0,124,936,1,1128,1128,1,2,1,3,0,1,286,3.0,3.0,1,2006,52,225.0,52,9.0,812
1.0,10463,1,8,5,2005,2005,4,3,4.0,3.0,893,893,1,901,1801,2,3,1,4,1,3,800,3.0,3.0,1,2006,1,300.0,1,12.0,0
4.0,12155,1,6,8,1925,1950,3,3,3.0,3.0,516,672,0,810,1482,2,4,1,2,0,1,400,3.0,3.0,2,2008,83,405.0,58,9.0,156
1.0,10712,1,5,5,1991,1992,3,3,4.0,3.0,762,974,1,974,974,1,3,1,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2007,16,324.0,15,12.0,212
2.0,9143,1,5,7,1900,2003,3,3,3.0,3.0,346,346,1,709,1017,1,2,1,3,0,1,308,3.0,3.0,0,2008,108,315.0,5,9.0,0
2.0,6000,1,6,6,1941,1950,3,4,3.0,4.0,360,735,1,869,1218,1,3,1,3,1,2,440,3.0,3.0,1,2007,66,420.0,57,12.0,375
1.0,29959,1,7,6,1994,1994,4,3,4.0,3.0,378,973,1,979,1850,2,3,1,4,1,2,467,3.0,3.0,1,2009,15,360.0,15,12.0,595
1.0,16560,1,6,8,1932,1950,3,3,4.0,3.0,449,952,1,1170,2345,2,4,1,3,1,2,360,3.0,3.0,1,2006,74,405.0,56,12.0,503
2.0,1953,1,6,5,1973,1973,3,3,3.0,2.0,174,483,1,483,987,1,2,1,3,0,1,264,3.0,3.0,1,2006,33,225.0,33,6.0,309
4.0,9000,1,6,3,1928,1950,3,3,2.0,2.0,784,784,0,784,784,1,2,1,3,0,2,360,2.0,2.0,0,2009,81,315.0,59,4.0,0
1.0,9571,1,5,6,1956,1956,3,3,3.0,3.0,405,1144,1,1144,1144,1,3,1,3,0,1,596,3.0,3.0,1,2010,54,315.0,54,9.0,739
1.0,8700,1,5,7,1961,1961,3,3,3.0,3.0,728,920,1,888,888,1,3,1,3,0,1,240,3.0,3.0,1,2007,46,225.0,46,9.0,192
2.0,8927,6,6,6,1977,1977,3,4,3.552168815943728,2.992966002344666,0,0,1,1286,1654,2,4,2,3,0,2,528,3.0,3.0,1,2006,29,240.0,29,10.667057444314185,0
2.0,1890,1,4,3,1976,1976,3,3,3.0,3.0,546,546,1,546,1092,1,3,1,3,0,1,286,3.0,3.0,1,2007,31,378.0,31,9.0,0
1.0,7000,2,5,6,1961,1961,3,3,3.552168815943728,2.992966002344666,0,0,1,925,925,1,3,1,3,0,1,300,3.0,3.0,1,2007,46,270.0,46,10.667057444314185,0
1.0,14175,1,5,6,1956,1987,3,3,3.0,3.0,200,1188,1,1437,1437,1,3,1,3,1,2,576,3.0,3.0,1,2006,50,315.0,19,9.0,988
2.0,4426,1,6,5,2004,2004,4,3,4.0,3.0,151,848,1,848,848,1,1,1,4,1,2,420,3.0,3.0,1,2008,4,360.0,4,12.0,697
1.0,9316,1,7,5,2005,2005,4,3,4.0,3.0,784,784,1,784,1596,2,3,1,4,0,2,610,3.0,3.0,1,2006,1,576.0,1,12.0,0
1.0,9085,1,7,5,1995,1996,4,3,4.0,3.0,254,1070,1,1094,2061,2,3,1,4,1,2,647,3.0,3.0,1,2009,14,240.0,13,12.0,816
1.0,11202,1,8,5,2003,2003,4,3,5.0,3.0,403,1432,1,1440,1440,2,3,1,4,1,2,467,3.0,3.0,1,2008,5,420.0,5,15.0,1029
1.0,9650,1,6,3,1923,1950,3,3,3.0,3.0,784,784,1,819,1603,1,4,1,3,1,2,599,3.0,3.0,1,2008,85,315.0,58,9.0,0
4.0,7136,1,6,6,1946,1950,3,3,4.0,3.0,495,979,0,979,1958,2,4,2,3,0,2,492,3.0,3.0,1,2007,61,360.0,57,12.0,484
1.0,7390,1,9,5,2008,2009,5,3,5.0,3.0,1084,1884,1,1884,1884,2,2,1,5,1,2,649,3.0,3.0,1,2009,1,375.0,0,15.0,800
1.0,7064,1,5,6,1977,1977,3,3,3.0,3.0,420,980,1,980,980,1,3,1,3,0,2,484,3.0,3.0,1,2009,32,441.0,32,9.0,560
2.0,6120,3,5,5,1923,1950,3,3,3.0,3.0,897,1100,1,1226,1902,2,4,1,3,0,2,576,3.0,3.0,1,2008,85,216.0,58,9.0,203
2.0,4800,1,5,4,1940,1950,3,3,2.0,3.0,672,672,1,672,672,1,2,1,3,0,1,256,3.0,3.0,1,2008,68,324.0,58,6.0,0
1.0,9000,1,5,3,1959,1959,3,3,3.0,3.0,718,1006,1,1006,1006,1,3,1,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2008,49,270.0,49,9.0,288
1.0,164660,1,5,6,1965,1965,3,3,3.0,3.0,103,1499,1,1619,1786,2,3,1,3,2,2,529,3.0,3.0,1,2008,43,144.0,43,9.0,1396
1.0,6762,1,7,5,2006,2006,4,3,4.0,4.0,1286,1286,1,1294,1294,2,2,1,4,1,2,662,3.0,3.0,1,2006,0,432.0,0,16.0,0
1.0,10547,1,5,5,1978,1978,3,3,4.0,4.0,0,1152,1,1152,1152,2,2,2,3,0,1,252,3.0,2.0,0,2009,31,270.0,31,16.0,1152
1.0,13052,1,5,6,1965,1965,3,3,3.0,3.0,312,1024,1,1024,1024,1,3,1,3,0,1,308,3.0,3.0,1,2006,41,360.0,41,9.0,712
1.0,15600,1,5,7,1950,1963,3,4,4.0,3.0,408,1168,1,1278,2315,2,4,1,3,3,1,342,3.0,3.0,1,2006,56,480.0,43,12.0,760
1.0,4920,1,8,5,2001,2001,4,3,4.0,3.0,722,1338,1,1338,1338,2,2,1,4,0,2,582,3.0,3.0,1,2010,9,360.0,9,12.0,616
1.0,13253,4,7,5,2006,2006,4,3,5.0,3.0,482,1578,1,1578,1578,2,3,1,4,1,3,642,3.0,3.0,1,2008,2,240.0,2,15.0,1096
1.0,11631,1,8,5,2004,2005,4,3,4.0,3.0,1052,1052,1,1052,2373,2,4,1,4,1,3,632,3.0,3.0,1,2006,2,420.0,1,12.0,0
4.0,7200,1,4,6,1967,1967,3,3,3.552168815943728,2.992966002344666,0,0,1,862,2650,3,6,2,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2010,43,225.0,43,10.667057444314185,0
1.0,11394,1,9,2,2010,2010,4,3,5.0,3.0,411,1856,1,1856,1856,1,1,1,5,1,3,834,3.0,3.0,1,2010,0,240.0,0,15.0,1445
1.0,10159,1,9,5,2009,2010,5,3,5.0,3.0,284,1930,1,1940,1940,2,3,1,5,1,3,606,3.0,3.0,1,2010,1,675.0,0,15.0,1646
1.0,6264,1,8,5,1997,1997,4,3,5.0,3.0,1008,1664,1,1682,1682,1,1,1,4,1,2,528,3.0,3.0,1,2008,11,540.0,11,15.0,656
1.0,8738,1,7,5,1999,1999,4,3,4.0,3.0,975,975,1,1005,2291,2,4,1,4,1,2,429,3.0,3.0,1,2006,7,540.0,7,12.0,0
